sandwich_465430,bed_491757,bird_100489,refrigerator_536947,remote_476810,bear_521231,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,cake_189451,frisbee_357459,frisbee_139872,carrot_287667,backpack_177065,tennis racket_394559,apple_216277,cat_558073,cake_119677,hot dog_400082,carrot_130613,backpack_370478,cell phone_480212,giraffe_289659,baseball glove_162415,handbag_250127,teddy bear_82180,suitcase_23023,car_310072,potted plant_407614,parking meter_333956,baseball bat_270474,fork_243626,teddy bear_205542,person_562243,remote_430286,bench_310072,knife_116206,person_278705,bed_468245,cell phone_396729,bus_106048,banana_279769,keyboard_66635,toilet_42276,hot dog_311950,fork_250766,horse_439715,pizza_276285,keyboard_378099,banana_290619,tennis racket_270908,bus_226154,giraffe_287545,airplane_338325,refrigerator_498463,knife_227985,pizza_294831,parking meter_568147,baseball bat_129945,apple_562059,cat_101420,horse_382088,sandwich_417608,kite_24027,bear_519611,bicycle_426166,tie_244496
0.5022702309851345,0.3022266767409656,,0.5770247937526755,0.4392091954042905,0.44970142057444995,0.1254374625628962,0.43513797906467117,0.4922860334026408,0.24198082797711568,0.21077845658159572,0.401080815592913,0.37216720026275896,0.3086442539533782,0.03795869237506928,0.3678933284617815,0.01749416639251185,0.37798262153022494,0.2960006683701731,0.29579666460354814,0.5350238799347782,0.0729040002226565,0.16224059288670337,0.4419561590308179,0.47865184359386553,0.47545488259398466,0.14718122071346268,0.29515342513861204,0.34116269225466866,0.5851017020974275,0.26718644281695225,0.1596353536969341,0.3358016913399356,0.21610441517957776,0.05048285690571298,0.4911220279558994,0.38840818206040834,0.2514300809403301,0.5398384026586153,0.1283717082143844,0.5799652488290422,0.3791297479657902,0.3448096485492505,0.6228674717900561,0.2839835913635055,0.21861466450435332,,0.5629545191204556,0.1036052132496678,0.1519202778731917,0.3756711771323405,0.4806976656681149,-0.011174307928194514,0.07837372122350517,0.5005073897759593,0.6402403193337977,0.5277855550359857,0.26254341883120397,-0.003546425186754701,0.39041006104220766,0.3942041189231306,0.007108410451470072,0.19617069091921346,0.43168649441251855,0.4401553340926869,0.49551166651639705,0.545596102848386,0.5154083443167439,0.5438020441665217,0.31642642278917293
0.521626850206791,0.2806464445539518,,0.6757874844774276,0.46334335631455703,0.4072491262573582,0.12478413090423898,0.46908078555682325,0.4771635240559087,0.26675617566959153,0.010533301723195585,0.543846934717742,0.42184776593259427,0.31695755433229655,0.06034503439972399,0.3587650820364165,0.027127927655504307,0.38936754249673555,0.4990251567284004,0.3909996751820876,0.5131249701121833,0.1280103103398588,0.17803874906449887,0.5840423903659178,0.4769060660321051,0.4755408132794009,0.18369942580907034,0.27151244090961046,0.37875912780744614,0.530589010412762,0.18648351632200186,0.11514282350599324,0.32212307230682524,0.15870125157503207,0.001185700884403951,0.38796729602014574,0.36999283302031705,0.2619020725003114,0.7147987904621449,0.1546873524573153,0.5439755765830554,0.3198167455821478,0.3842692558769073,0.6405336348916739,0.28090323640150267,0.28193825078292023,,0.6996454102210818,0.21326947933381124,0.21113745959621524,0.3625219509611056,0.47493462575393736,0.04544750064474331,0.12431277277917088,0.4185094611359366,0.47974359650514375,0.5152941807048056,0.39663217847093907,-0.003179203397599316,0.37792900570707244,0.46436698693067296,0.006093627878435637,0.15155276970293288,0.4729657251110893,0.42185439216186965,0.45575242430202934,0.6551796997424364,0.5103389617292672,0.5400953576041648,0.298650798270937
0.6559757698076034,0.18907208587305604,,0.6329611912293961,0.4835281005633314,0.405370621912556,0.10738471817374226,0.4560426676066285,0.4539418196321182,0.2693862147351075,0.1240905403936548,0.4866572158846349,0.5856740715272173,0.2525577619243514,0.08265054716121216,0.3452257232673632,0.03004994985590902,0.09825949035838737,0.3280014532607686,0.3759575065364811,0.5029201677452567,0.12442519860578793,0.13488128945740321,0.4432049973554968,0.48196930454513054,0.49010756631804725,0.2798673996637962,0.282054462064163,0.4250066280579778,0.6761620831222566,0.3361094831949088,0.265701026885251,0.33237325153499486,0.0520605855751683,-0.011419676007666643,0.47492400476322905,0.2852681810645398,0.1959102212587336,0.8228961696378625,0.0963357031539242,0.4069225995811303,0.39857629926009197,0.37105490331226787,0.6300959067923659,0.3826972486873127,0.2538661849298078,,0.45500289787411363,0.24179360975141542,0.03912927663060029,0.426366022278017,0.43880621045550744,-0.011049106095287765,0.04918198262028312,0.5387973323920071,0.461194696470699,0.5473975930062861,0.4453344981889264,-0.0025133492947273335,0.42738620830624136,0.4167407415149069,0.0038652312186602867,0.2597910836382435,0.2269256553138114,0.4975656288218036,0.6428843012330541,0.6319570891523091,0.5319304093282217,0.39565839939008945,0.22873916590489246
0.6010746934152311,0.2219668288591308,,0.5930726346340809,0.46050987435445356,0.4059038371779255,0.14456654020151857,0.3913408057472508,0.39685885388291486,0.27727015446393993,0.07318194030755432,0.4740050505192432,0.641146800281982,0.31296183849292,0.1447157825758068,0.3832066010036849,0.010308223297487491,0.6053095100020066,0.31803897964027916,0.333196961039416,0.5498538392996315,0.13240339474056073,0.1472494865287719,0.41958206489808586,0.4634915794289014,0.48230161322541465,0.1873475207229513,0.2799511564550455,0.3468652685330364,0.6757507989565138,0.3359497906605368,0.08142097033759782,0.29131535948329135,0.016174398971228566,0.06573995165709029,0.46248739315176435,0.28739688343131914,0.266958604930167,0.6194816611014534,0.058409892124409654,0.5740175392196434,0.4174689898688201,0.3203696765740163,0.5975227267001489,0.33187141371862533,0.4064879478569782,,0.4827826876994662,0.277194266662479,0.12163118164682099,0.35635473511128324,0.3906983616623018,0.1446521026152087,0.12607289302455255,0.5336521637618865,0.5644978833101395,0.4933424364579492,0.4478762584868241,-0.002156944635970064,0.3539608630038133,0.5242863184263176,0.005605801586196843,0.1191466444818051,0.2955346669067905,0.3682133677168356,0.6709266001813559,0.5343342843527221,0.5343373260337937,0.3793592140577178,0.26700008342022763
0.5774924925013692,0.06914727463765628,,0.5719705118934146,0.42846116818107755,0.3761305949056666,0.1136022412126748,0.32197208168074326,0.43383926222192415,0.24926150450678863,0.0858117949125479,0.42997869156964846,0.471728230224611,0.3039456303759257,0.13006107738366862,0.45323892538297134,0.010266074342733404,0.3679712172040068,0.28955996022488484,0.3708751144537291,0.4372366142497938,0.09419082979282617,0.16737581212285235,0.5004385431677626,0.46323733642886555,0.5002551696065661,0.3356413405085507,0.3199317498937722,0.60771803609972,0.5991790533124678,0.32061545118288975,0.040292368189666104,0.3211334993596414,0.08464274364036027,0.1607994641178716,0.4217079302472861,0.2599960023727193,0.23405634964961525,0.33446992383613283,0.06395508125652583,0.5552988386809581,0.35767235945995657,0.40316855248595723,0.5870301525000915,0.39829888295430965,0.3862411745540994,,0.6917562649341531,0.24077678183268614,0.17381582153429406,0.3118275241323036,0.4496567027067308,0.27241018286409163,0.18372370177489783,0.4658016895268215,0.472743707584982,0.46192044270807275,0.6022816296186128,-0.009484677358970758,0.3935486899818308,0.38033974304901674,0.004057531817905132,0.17909394705161746,0.49231558602984915,0.4186240182487537,0.5997374863031121,0.5095668613601055,0.3149735858617491,0.5726936813612699,0.2898892150754148
,0.0992611196872187,,0.6623423650408992,0.45999378898177584,0.43146468326430415,0.22056425583680062,0.39430837570616795,0.23578785053893186,0.23328743251824213,0.13431520791333323,0.49390288047764136,0.5765086306088502,0.21136580471887606,0.08826028583743527,0.4048193414898377,0.035696010218691815,0.43136707995133566,0.11967433357430937,0.5419981943007404,0.5835233828119847,0.11364529390639323,0.16539436777125086,0.5135612354718105,0.4684553444606647,0.5510438318666527,0.09406077471287097,0.38742465340416904,0.36605058579106675,0.6541178852687591,0.37776350242358886,0.30942768692327555,0.41392709012103795,0.054370447981544334,-0.01062187120446996,0.42778345257928807,0.3771299009144184,0.2568963575996911,0.8666821659449446,0.27084621000871206,0.5593669529179838,0.4180117957269726,0.36597978314001967,0.6470641268539252,0.19377996008642984,0.2925054220882734,,0.5643522228393884,0.2870466882999717,0.1904294005027529,0.3547594986054158,0.433089891849481,0.17905109456793322,0.0007171699489109767,0.5682170772105539,0.47208328103725905,0.4869631793065286,0.3659263308083508,-0.0026964492231647,0.43611268431622974,0.3708562388167551,0.0018323379118558138,0.26501717408870457,0.43235822718271727,0.4322923761068323,0.5753800777267744,0.5227783087557931,0.5001053073216872,0.4216474559796856,0.36311682116727817
0.5265553883690833,0.24752238963015227,,0.7198150606275096,0.42920646957732556,0.3527585169404991,0.1871872679718171,0.2454877284944108,0.43886965444248066,0.25798223711689,0.05894281904109267,0.4083320626604403,0.4367736741510675,0.29285941918065206,0.0890478365412847,0.3506826302538434,0.01291973944639063,0.4637033200586619,0.22802923083580157,0.3094650776617324,0.4202442971631264,0.13513815608011742,0.17795364570389943,0.5560244471160491,0.5182857028597676,0.4246297303687629,0.4949448643213509,0.31141310380200116,0.4607315441366344,0.5041620043238378,0.21038436970603486,0.2942585659105194,0.29814638805092136,0.13101078815904493,0.10687406807970412,0.5373959985174938,0.22502256079554184,0.2745476890120166,0.3705429221970158,0.129789961213187,0.5911593345361578,0.10827001637161877,0.42290358896543473,0.5914267444838979,0.2781542678058019,0.3949390789208674,,0.5735595335056154,0.08221733004569601,0.19997246898528032,0.32564127100019247,0.5466459403401195,0.3175941049384982,0.2201178736926554,0.4595183574032874,0.54017078541056,0.6112364310176017,0.6244052530905874,-0.003495813137276273,0.3492151320357978,0.4483680481552196,0.008204760055203352,0.17357518820549278,0.4098450766310479,0.5373102927262259,0.5305271441173485,0.686636500128136,0.4028900354906285,0.509100630593989,0.30607702548375165
0.5792154366105265,0.15478886473215772,,0.6601603120478837,0.4663838537583226,0.4733301843023677,0.15199919148605753,0.3500064329771668,0.4232142671142947,0.2061264913061181,0.16557686261044413,0.4440798214083488,0.6271332520286804,0.31872832209219,0.12958288028892537,0.34194857508421234,0.04399915057233565,0.259679795067077,0.2739780800352853,0.36624478759566337,0.510352634870571,0.09681606213216676,0.16156704693945795,0.42103314212993903,0.507334410933677,0.3459985166305094,0.4616675838034458,0.4171250815114227,0.4714929817699791,0.5131767176990315,0.18565368004355506,0.3338655957836523,0.3531439061044001,0.1540452010737825,0.035992553447666824,0.4335277526913043,0.33679974277824287,0.2743192347480787,0.4497585816459328,0.17551919322427856,0.5892509567880146,0.19865611082319584,0.3126781302256194,0.6214956049219853,0.3050387891741708,0.32466277850854763,,0.6683718732445767,0.13863474758250713,0.1436367173669594,0.34107208726815946,0.47370775319439556,0.26064938422638767,0.18432537611151198,0.29340170951933137,0.6004891528613042,0.5074405432016108,0.48367368720655235,-0.0005994720040999052,0.37881159797946323,0.5227759224931579,0.007531433334806304,0.3614628285796964,0.4641865569284536,0.4449452184967451,0.27515529566150754,0.5558246678775088,0.5666062052330062,0.38608594348519326,0.27793199151646303
0.5916044307295655,0.09209470061478878,,0.6027977584838321,0.3273277468324134,0.5670084937556867,0.24238406584676087,0.4618426914185695,0.42578100261350105,0.24469295277271969,0.0091119027141151,0.5753414496026513,0.5596257324323981,0.2678129024773992,0.1985156935157902,0.38114076295863003,0.037549224478772104,0.46217303222472866,0.08811704447517857,0.37922829232827704,0.6399408541465924,0.18172788003189494,0.15521360020193636,0.45241668249117256,0.48461530367471517,0.5097618826771806,0.314598732712544,0.35942834954863945,0.5852074173422896,0.6121353392211353,0.22531189822255493,0.2708280319626586,0.41078843828792994,0.15660658736343108,0.08502581012374182,0.48714893825661554,0.35535445921231745,0.2576243794926995,0.5159932363568366,0.26447093582079034,0.6054891905233805,0.3359736426668631,0.3286160867649504,0.6141080832137112,0.3110512120081702,0.23958239072865403,,0.5744003217580235,0.22830391271626124,0.15540452806223773,0.29716615124715123,0.4146049969920789,0.19607766172939892,0.11914910978594322,0.33774241097667657,0.508116197151302,0.4299610869792871,0.4179790079341605,-0.042328998617674654,0.381042912579321,0.4956506362790962,0.0035894340077228374,0.07931423970789425,0.3121686445613287,0.46034988433861157,0.6373439280861183,0.5150164698724107,0.6438405899595988,0.36335570202575995,0.36154500327376093
0.5881903438019294,0.05576120480798459,,0.6032014693738185,0.4484406773069815,0.6136748977417924,0.18420895623181485,0.4493798198930339,0.42313288163399204,0.20640546638686016,-0.036154297357098526,0.5617168537114603,0.5881235737974194,0.35533551937759666,0.20405204271925692,0.3633984394507795,0.029412208933282297,0.44924856206718694,0.051349763306616746,0.38353238932941125,0.6466432349439999,0.19339296415365556,0.15465304006171388,0.5368756488052395,0.4768074181468796,0.5105822936312545,0.291819992630713,0.3822402727041175,0.5797576620883669,0.6308961066092476,0.3003858098480171,0.09837074591501167,0.3986187424611655,0.15189364806727393,0.06747656795805548,0.5124932890020876,0.3631503380172123,0.26339034776966325,0.48328224015701887,0.14677338753316488,0.6197099019140955,0.32425843223414774,0.2893627281570043,0.6109391629452776,0.3506506273241714,0.3284624296283659,,0.5640419852276215,0.1923232207071979,0.15641302715667113,0.22536003614471578,0.47724122476439645,0.17886122156781484,0.15093418163550565,0.33077826624392315,0.5353147974480656,0.46663500131408103,0.3914784226284864,-0.035742787677182405,0.35836635925698085,0.5176420211595826,0.003680868364835208,0.07430810990415097,0.31763809423587225,0.4621009266789511,0.6248129966965787,0.5242802283148217,0.6161173727824728,0.340177668657241,0.31011251013611235
,0.10597039610897588,,0.6243632464817721,0.36434711347329607,0.42475417822078043,0.10395324527482526,0.35471675129700275,0.39874414328900654,0.1324583199199223,0.2274366325301444,0.7401319131213585,0.552378337561615,0.1889330840154722,0.0422187270351224,0.37078190201990224,0.043428971472399505,0.10103459950538997,0.31367062280987124,0.4484403318813725,0.6782973167125287,0.16262636112266327,0.19955985027635928,0.43202070922461694,0.5546390126779553,0.4592748226766394,0.03036005353183597,0.011456359006034245,0.4186807818062225,0.7505212044152705,0.027497190228967985,0.19061050357836576,0.38912909976815946,0.026232166842447835,0.004211988714298927,0.4637574090225211,0.23700831042360254,0.2348231898941052,0.48483947997654164,0.018047873476137972,0.15453946321125858,0.34831844301722736,0.42723501804470027,0.5702392178505441,0.2863055823254634,0.1868901464131312,,0.7670486099375132,-0.016960037088701738,0.04435013453835791,0.44631243448449603,0.30682996828571407,0.2154480129626485,0.03465678274820853,0.584868521093812,0.5404275297727844,0.6972887053009224,0.5288964178930897,-0.003508130741036833,0.4651297081542081,0.1198239564023964,-0.0013896024596352504,0.022111027865715706,0.15050517309847208,0.23908752111462125,0.18682965412037572,0.6331450778806065,0.3675707805285296,0.3537950123946244,0.20725716225154125
,0.10440973857768455,,0.7077835432519327,0.28084881373546483,0.6621147615747,-0.007981447825565844,0.3706874424902592,0.31856785473614846,0.18835247311111436,0.17344565688262611,0.7789596782563118,0.5452055066705049,0.25938008372111837,0.05986838116292944,0.37185034859422594,0.0449182947202965,0.05109931278309142,0.3230159743738122,0.4168315752659276,0.6822850190634456,0.14176581181862433,0.20189327214030678,0.48648788001248117,0.6743024806459914,0.45521337083831415,0.010323078938795081,0.009516952688119145,0.35850915617480045,0.808356881726562,0.23776349256699092,0.17407613027591667,0.4070914381246354,0.04168563410859093,0.06075308908121669,0.4483519185112434,0.26407513864158416,0.29124150889170913,0.6409119911771909,0.021182964325958405,0.16791362532519638,0.33655801026463295,0.20638318676606868,0.5913570807215537,0.27569476530703574,0.03172307791719333,,0.6671624438889666,-0.02004125712924628,0.19560467040059198,0.43632699660514224,0.4403209745586673,0.07938019383704584,0.033719941677615155,0.6606866805989668,0.3723693409568111,0.3360083727526851,0.5322613085284247,-0.0032983027384487305,0.48033437322951,0.3845636511701112,-0.0013629428320403624,0.05452647619235682,0.1928161836999079,0.13607534763250215,0.17662609678066649,0.6667723296644374,0.37650505426876274,0.3530450564340643,0.16421852504482504
,0.13654327289170903,,0.38949380116161925,0.2540545318771019,0.4267577091252535,-0.0007150249780718546,0.4676224767117979,0.2953023946265703,0.1358613648084505,0.1642229141283225,0.6430794173910042,0.44575103141915534,0.27953013805934235,0.022760075613263153,0.2962964936048152,0.03260549595677323,0.23520079547091005,0.2999180871732886,0.47259925172823614,0.5763563064560495,0.02992732166915025,0.15004274579414792,0.48592580437007626,0.6603960338994906,0.5481452744871553,0.013548391799022976,0.2733303549778184,0.3581722044376319,0.5977187900858669,0.2281192525593858,-0.05561342700062914,0.343945028244166,0.09074062093244976,-0.011363760254891683,0.46900391971292027,0.19459198420337379,0.2787428413341505,0.569865742361523,-0.017078013632125535,0.5310258237391341,0.18571937248313303,0.341015226427078,0.5876490377579154,0.27694055310048266,0.10977079694323746,,0.5735729022605717,-0.012378557187391151,0.04857103616890759,0.496100469478434,0.5346092009407273,0.058377600770737996,-0.005878390004351246,0.5978609569873088,0.4670696064531754,0.6714085029123366,0.4931282043711322,-0.0007406991964921922,0.45633454481661323,0.4470360913447302,-0.0021570368626365874,-0.014169805765107079,0.3838183271377391,0.4660230368056538,0.3721568992214227,0.7242475753376968,0.3399458341833615,0.37782733643990735,0.18838466431353393
,0.0943488297963987,,0.4952158880530842,0.30793296944857296,0.48831684757620614,0.046684746705038006,0.40935403168113005,0.2778065870464725,0.162578751074424,0.19491594921968042,0.4363012132512912,0.37771414697586186,0.2730143067856343,0.009249881374105273,0.2940213167376944,0.056745169583762634,0.15688494666436942,0.3099231893720234,0.35276059950916644,0.6619908917753272,0.17640447150593727,0.13182864397597793,0.5130785120991818,0.7434306945099042,0.41541441056415473,0.064867446722484,0.2236727938908345,0.4778534515515127,0.7793921375440137,-0.033365290764991264,-0.04582573881073116,0.41260642695114047,0.03959428670797622,0.007391289330050791,0.4821190353820344,0.31018578133542707,0.38772958435275545,0.588796217243687,0.009648447806145988,0.47810798211713246,0.36283080722197353,0.22849622105581707,0.6293376799923853,0.35455071847342096,0.113477430327387,,0.722763060805617,-0.0027470183414367,0.14529937719253272,0.42060913265113914,0.5297732366174832,0.05203120453978088,0.03296776903832216,0.5343206211923829,0.35511164532892153,0.6061039711332096,0.5534662986330081,-0.0013532706560630812,0.6660570497808915,0.374201807380113,-0.0012695622521925736,0.02909642284451601,0.2517011491456752,0.4942056702468693,0.3230260794970124,0.6671715359164465,0.36995742569394663,0.32506565981567853,0.14960479343820815
,0.1397842011535179,,0.45767703500811135,0.3813012263961376,0.4819186278737071,0.03855418716589963,0.4677085144873219,0.2428761988377964,0.0722870300467996,0.15721231018169396,0.4477227572670396,0.3489982339732178,0.2152593794803661,0.020626424101953936,0.28541313641122684,0.027813423731172657,0.18231748329238762,0.24129571042210043,0.4286239980913296,0.615070960379958,0.12400628300707428,0.15298237329882877,0.47082201005227525,0.6075636861698169,0.5404611057671008,0.14217013547249924,0.258497120212553,0.37934599125471274,0.6914264804221465,0.0395558018768023,0.12019162138495487,0.3362288080929385,0.03953407911421858,0.11711626127366213,0.49567417930285246,0.20607327368058906,0.28369331885791055,0.6018388160266419,-0.006193873492351641,0.5567096386944806,0.09497444258232865,0.42047229772428485,0.6279946530464279,0.3757851869643388,0.20978330598099276,,0.659953699943627,0.002426543360506529,0.14804598598670832,0.49981111346571944,0.5502952338335955,0.03836379782931602,-0.0006722612705062829,0.5176106253882746,0.4918885346479247,0.6824406278051376,0.5360996033557321,-0.00043661379751070735,0.44122020107912735,0.46649825782692994,-0.0022934967337693837,0.06380161969312032,0.34456667261411683,0.4360917636294534,0.37721120783001083,0.6978686100587598,0.36440859914245505,0.394666234405756,0.18477605427286917
,0.0942991594140503,,0.6262991403655253,0.38874760136597797,0.423466013235097,-0.0453327907733682,0.4861540060925882,0.48723881372302336,0.06402174020363778,0.19632934406197133,0.7776864274649617,0.3776478169095402,0.184912781938707,0.02108210497757307,0.3068801592115356,0.02701270217662589,0.3265089880868662,0.34512787040098164,0.5461681357548167,0.6312492554479412,0.20680743073154909,0.12208738262754099,0.5166694488298125,0.6832155985819157,0.4880550673900779,0.06386262971884325,0.03336210160990012,0.5598849398818316,0.6674412257474293,-0.04140065416900141,-0.049118196156245984,0.4002383563483986,0.036361809560328875,0.009338285691338176,0.234994427560451,0.25485939796236795,0.35737562264633344,0.5775959300014979,0.00456865059634759,0.5792524876475155,0.23108896631808426,0.275327737268191,0.5696829868124194,0.359554803757106,0.06641091486413336,,0.8255559950782538,-0.010556903276989086,0.014733183571453217,0.43914437290858666,0.5034715809221827,0.19015757388251947,0.011400215937036863,0.5255566801106332,0.17476038200943972,0.5467694293010217,0.6031350796392546,-0.0016843068577295803,0.600113738363496,0.33565494415944064,-0.0029011671058438698,0.061364955529493136,0.2948199077067686,0.7428574341907556,0.4128543431038183,0.753447818740269,0.3929056646315207,0.35131242927381295,0.1374526363657706
,0.06651180723437193,,0.67665868823925,0.4110203133968818,0.5163316886347964,-0.019383830377364283,0.43765285931442593,0.2529560277402207,0.08424514347752277,0.18248966651578705,0.43879556933197195,0.314123238627275,0.27732537670780927,0.018207630854099675,0.2911500352198689,0.02781596078877512,0.3100620086626848,0.4025814401260748,0.5017117916911736,0.6492876349135398,0.197167675431467,0.13508635728039536,0.5291268039496757,0.7422617106417924,0.5329101918202579,0.07469768694854823,0.03275991908978074,0.4895896740684572,0.6402766004146785,-0.042763086594750206,0.1755328831834742,0.43327110452530043,0.04325170559442937,-0.008034772878789688,0.2634198349311788,0.25121525274309586,0.2760492951353026,0.5127262970469222,0.007928985129549836,0.5367615190361031,0.3619707927419602,0.17685834674143533,0.6109965987883142,0.35649965657334093,0.15029459535871523,,0.7545609030248802,-0.0019114883433139502,0.0065973501009714865,0.4187437662987558,0.5108810999372682,0.12154606049621271,0.01799834702496642,0.534041626907223,0.34980730441843716,0.8072565630338185,0.59744928505336,-0.0015068091859056444,0.6916848150102315,0.43695012888255524,-0.0016488521862857517,0.059595427119349675,0.2965754186755483,0.700761660962725,0.40512512468051076,0.7128098643223035,0.39778314470222176,0.16629488228550926,0.16462961550688857
,0.0965276366978134,,0.5178382297164461,0.31920910885486387,0.4988435021139286,0.05586064873727213,0.4526423134009072,0.276846261166791,0.08978087513085437,0.18959783282893217,0.7003265205387506,0.3163025180194254,0.2824216858902691,0.011407714093623992,0.29109879134093697,0.02867815366007508,0.21037696929587416,0.2403760383681438,0.5121006358922906,0.5236115481917843,0.19290982038603988,0.13518667710181964,0.48073956228642717,0.8163110562793084,0.5214836570527295,0.05183386386678866,0.02869793195672783,0.5705808408741827,0.6999896114911756,0.25025766181103193,0.18725276450411565,0.4536253988226801,0.051745931058263535,0.03255371646771157,0.3540433138869841,0.32270198982201126,0.38785769137947407,0.5005389124538757,0.015704474478793227,0.4398645167288705,0.10757184519771687,0.2682018471697275,0.6384705147073567,0.3609959943681416,0.07108527762557235,,0.8144688628643032,0.00998475801309458,-0.0018984769162646849,0.47074067870895764,0.5077803555367224,0.0882801284922493,0.005026145412963192,0.6079747244006428,0.38699124830180776,0.793614917870326,0.5316107458699569,-0.0010993006646567557,0.7174727317921191,0.5021148469596347,-0.0022892880917713405,0.10414801642373289,0.30192470021262885,0.6857851176860813,0.4006993602723501,0.6949393270238317,0.35784844975420954,0.15174963309380549,0.21164862805660564
,0.11304041041408341,,0.8041076055672078,0.22594954907750206,0.4457572284236721,-0.030550845327874814,0.369159888717919,0.43200946574368065,0.12168134233377206,0.09917678816525774,0.8532436181978492,0.42884609892317543,0.26890506840502193,0.015213238741604178,0.30011592145422566,0.047431841734220145,0.2111671175183007,0.39443188252044187,0.5852619811572556,0.5304714425304728,0.17876579535976517,0.0983878219000257,0.4631296825270741,0.6448932774604196,0.43245043956604184,0.042146778780479226,0.038425630433481114,0.3949167094074831,0.6154641208005431,-0.03682833062453058,-0.03126063284381195,0.235151912504516,0.023701092434281246,-0.009593498446329998,0.4589440276214514,0.2496898991367308,0.36507235006510214,0.6062445538147964,0.09124604315168432,0.41125120306344815,0.13781101721936184,0.23841984422843968,0.6674892843668689,0.3622432600768903,0.24917682632761795,,0.7616642352363199,0.04095291322671065,0.13597601537760726,0.4871118889404388,0.5690070942745663,0.14582023097160596,0.02078533129167979,0.6117589737714242,0.47289991568619105,0.7773753981861942,0.719082870308529,-0.0005141424808682635,0.6462853387468451,0.40951713225011127,-0.003526218108908715,0.05653082354294801,0.25098359818575305,0.5915758468128274,0.5454975477566057,0.6231335538399079,0.4130952762142206,0.4335336080477051,0.15508611279250972
,0.047295769943791144,,0.676853675681853,0.4343443154912766,0.5502530179542828,-0.012756184420294754,0.46065011599374944,0.4054713800117356,0.2579576119589607,0.21855886028052343,0.8169112412708107,0.4910230741181868,0.2608573042966206,0.01705485546656881,0.3461299286333721,0.0742978049865802,0.43382250140211426,0.1980176898328519,0.5898256598670636,0.6454890089006621,0.14515793714466801,0.12708316532286543,0.43645818522230373,0.7853230709966661,0.472888520947452,0.1739511620967807,0.04235953631593413,0.3957081386467985,0.6682049626605026,-0.027873210773181768,0.21321031672789664,0.4126662252526448,0.035197298891167114,0.010581648263307574,0.512395100837702,0.22691189364463352,0.27847446668383674,0.5999454258285702,0.20704058884303747,0.5774196181075192,0.3512836912899821,0.4036733450393413,0.5230276849446316,0.29309258274282163,0.04161345549638156,,0.7843336766603515,-0.010524896612101532,0.15582462750070086,0.3528711364324352,0.45564066006357695,0.13669974198787618,-0.022695170972499165,0.5874975000430642,0.34867513777505144,0.560030210881664,0.5737154717760258,-0.003624905785673432,0.469577954705414,0.3992316454045527,-0.003470163632786272,-0.033819707792938504,0.15231385683496643,0.570852170378217,0.6160476312917009,0.7594913558439583,0.44755430589804535,0.3567496809664806,0.14370070190477138
,0.11877883191221285,,0.7876346808080089,0.37847966318931836,0.4841239299145257,-0.01035441957127869,0.38482085874069694,0.4229878308244183,0.10319358214305313,0.13939961331309653,0.8801642362571824,0.42433261334496425,0.15546089877926514,0.014652600594965412,0.2927951704272074,0.05032800446107862,0.2854326051441914,0.33229392263531704,0.5848498799771179,0.734399340198056,0.04537747264472032,0.07511923873663516,0.506672575699346,0.5648183435983808,0.4306988511928215,0.05992798413186965,0.03493421772262697,0.41022582834396293,0.6009326213880105,-0.03980559114566767,-0.040665504560126284,0.35975838522665304,0.02562487286710893,-0.00972630353432643,0.5078556615889956,0.23272238174417528,0.36650015690656274,0.5240919345985042,0.13560317103476707,0.48519428038620005,0.13689948165520394,0.2686746417818587,0.6404965233976914,0.35928269928554524,0.2669293354139378,,0.5424061797910048,0.0233060352932556,0.12558800641507822,0.43254082304941643,0.5694463594311593,0.15105205187682888,0.03151382586035809,0.5828657867292181,0.49064747049899926,0.7363005657308659,0.51164121477378,-0.0007341027373761271,0.6469478090067785,0.3462495607354125,-0.004163548762358364,0.13613034343915528,0.1493044531227663,0.5018359751695838,0.535678745819134,0.6766826828195293,0.4288897184438763,0.3678103835610852,0.14979174160801995
,0.11981832247991167,,0.7921601733044271,0.398897796088613,0.5563831410142994,0.01557847096913946,0.43694502519071704,0.4389054863721157,0.1591488548443875,0.0919886219263221,0.8413178865760966,0.44416980953186963,0.2510272593670604,0.016543098764111214,0.3050321453496861,0.06499815694696205,0.26930136215252987,0.27133505444162137,0.5282660453616205,0.5215109158007002,0.05936889840630164,0.13558526817146685,0.48927251681155626,0.6242482011339863,0.4497652208039309,0.06632893585530926,0.03999785626488023,0.38325255038580996,0.6161629232023065,-0.040115608983984884,-0.03617078050631899,0.30684098010733535,0.030634730062833657,0.031065473358886358,0.3311562099985289,0.23313748881268725,0.4140849824346877,0.7322844640986187,0.006764982364687233,0.5554303158149748,0.031857997558464295,0.31966878116166925,0.6154764842875768,0.3343474536091098,0.15749975957994566,,0.7611403417065573,0.04197894940016679,0.07347517120320622,0.38154174645643724,0.5412884922284428,0.1374644690913225,-0.03468727031694818,0.5774191212590537,0.48602248433519507,0.7525310455899845,0.48486574662575105,0.0007068324988042055,0.6515947026799352,0.4249168050703553,-0.0034119887566642464,0.03885711132598671,0.29479339010879846,0.45412491455588794,0.32085161248409155,0.6680781741059194,0.36313918319666666,0.36587434191678725,0.18916400541847922
