handbag_383842,bed_491757,bird_100489,bottle_460929,toothbrush_160666,bear_521231,truck_295420,umbrella_455157,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,bench_350607,oven_802,orange_50679,frisbee_357459,frisbee_139872,backpack_177065,tennis racket_394559,train_539143,apple_216277,bowl_578871,hot dog_400082,elephant_97230,broccoli_61658,book_167159,backpack_370478,tv_453722,laptop_482970,giraffe_289659,baseball glove_162415,handbag_250127,teddy bear_82180,wine glass_146489,suitcase_23023,boat_178744,toilet_85576,boat_442822,baseball bat_270474,fork_243626,teddy bear_205542,oven_446005,bowl_205834,bottle_385029,umbrella_180487,vase_376478,baseball glove_515982,vase_521282,broccoli_389381,tv_104666,bench_310072,knife_116206,microwave_91615,motorcycle_462756,bed_468245,train_90155,banana_279769,keyboard_66635,zebra_491613,wine glass_25394,zebra_449406,toilet_42276,hot dog_311950,fork_250766,horse_439715,keyboard_378099,mouse_68765,banana_290619,tennis racket_270908,bird_404568,truck_334006,giraffe_287545,traffic light_133087,airplane_338325,knife_227985,orange_386277,baseball bat_129945,apple_562059,laptop_360951,horse_382088,chair_81061,kite_24027,bear_519611,motorcycle_499622,bicycle_426166,microwave_207538,tie_244496
0.12107236399401927,-0.005799348627150789,0.12497825170238182,-0.018127718634834717,0.22263137308637657,0.4794052232564766,0.23424102638305716,0.1189424365710342,0.05697582782236179,0.34060625566019936,0.08049229206353423,0.09961698937792103,-0.013224321483203653,0.4692830949605122,0.41899317262240043,0.05299016593261844,0.34403621912739085,0.08772526498948155,0.10055723348964461,0.2392252833369591,0.17266576590615118,0.09974265529835323,0.17888539148071994,0.09444471814285015,0.09504522375549072,0.23886287704446166,0.04481284047487313,0.2870141707155312,0.2996563411207362,0.3007315479245407,0.09128616982923278,0.07813203724551718,0.02728520793432248,0.034385182051530974,0.38790223938698654,-0.036304370346528586,0.42118867191519177,0.5256353166924611,0.044707548701603386,0.24042112970401594,0.015707800767340303,-0.005769352957452972,0.3215367438722068,0.022228701682080212,0.046499715064759424,0.03130823648170344,0.3749350973550225,0.09451341408702615,0.2243956214498702,-0.016774920811618185,0.1543212963410078,0.020069571904152206,0.09539881398459844,0.003551752725583074,0.0004662832466386339,0.11093001642486372,-0.007027988442226034,0.16472795421107753,0.19054840798751244,-0.017966836357465796,0.043082471154547435,0.012678156028006921,0.03159280555837584,0.01780967750806727,0.4575225407408288,0.01128622712215445,0.0016533303236647625,0.1551878311402021,0.044428072531947777,0.0008928149549531925,0.011872526618530003,0.035024615926685126,0.1748083105446395,0.40816961112078115,0.033569972943879936,0.40760574265225136,-0.006502428291717865,0.003119101103202026,-0.024834763987185073,0.047172505327951794,0.12568620476593292,0.3861070508085132,0.1040944152203578,0.27670805834210466,0.197964450037227,0.19098927899752544,0.05966289749570269,0.20777040762309285,0.13438705726732889
0.11666829741513103,-0.0045348087047259985,0.12681196342057258,-0.01665107097332226,0.1768460571881681,0.4499611572494339,0.21926896893545922,0.02560258440205446,0.05037302885128301,0.29545747351833485,0.07290819650660522,0.11345974460067328,-0.015370464364723092,0.4242561158687314,0.3293209263641315,0.04435773557767296,0.28035051260121685,0.0861396289020958,0.0974235897307668,0.22545914306368386,0.19696633863630988,0.05611510129081825,0.17935423102735723,0.08760675182536419,0.048905936120636165,0.2738963680009137,0.00542016836142106,0.2479743857696099,0.3643470083544254,0.28986248474081394,0.07324377345564012,0.06119690266497239,0.02714678383718321,0.03885147350897119,0.29108334576180134,-0.03063992740369412,0.35384697620322797,0.5297955790065084,0.03730302995895802,0.2794303465225059,0.014690837616969316,-0.012670135999812504,0.33882380926350564,0.0002477089998282916,0.03137865667041755,0.008728550183985719,0.32938300698080236,0.07446869581129435,0.223689524000598,-0.019585036048593397,0.13161753521042205,0.003733713266454649,0.09550124676089923,-0.005306937697225349,0.012891076294807681,0.07957662831788147,-0.003620583312812968,0.21286353286518406,0.1715777324901387,0.006031432427266246,0.007866962368405395,0.00471078871958147,0.02027387993246562,-0.001975269293546486,0.4242641648809629,0.03355095962452291,-0.009566269378427042,0.10274805813595916,0.02427753912260821,0.0016557365916043897,0.007574314272337953,0.027421633293717676,0.15249418855107946,0.3300057588213965,0.028208153636255017,0.4128554314523781,-0.009367135353700349,-0.0035262828383314567,-0.02465080367289864,0.04882876954648238,0.1512497211856419,0.2630439896918466,0.07933450595015376,0.28754920705384723,0.18678210555241712,0.1694324250373947,0.06613155536545649,0.188981859394691,0.14797596399138443
0.14069835028132954,-0.004744750098383746,0.09423985369458049,-0.01224614806799477,0.15182407706997011,0.40554993791941685,0.15277515862330746,0.03754515407383705,0.046586585294200726,0.2559823815436224,0.06255159181451182,0.11019870296930799,-0.015868617989946456,0.28998338646654825,0.35588397959193174,0.036492449464399446,0.19379586369124394,0.08244881999652723,0.0674850609634309,0.22556448229970844,0.10445074495145862,0.06955973922190754,0.17807101111852797,0.06821115174698489,0.027797484612237834,0.26271950726281307,-0.008688086872664187,0.28556350096589855,0.26350691978964996,0.2639891879021144,0.07109777235739326,0.04799356256873953,0.007370408925912024,0.030611990412241708,0.4010812186763272,-0.03345502675898683,0.3269846837910459,0.5079817173323318,0.04182797508113087,0.2251012771845987,0.006654789384980633,-0.0063906348323849475,0.2210457221642725,-0.0031554733702472974,0.033826658631566635,0.018664995300829636,0.3484556592000617,0.07550814623888635,0.1681951549367335,-0.01372540869695569,0.15595903060545016,0.035340507739919876,0.09128894616622525,0.009932664799848775,0.024276818383251093,0.05515308872905549,-0.0054129311570596614,0.14267124184383853,0.17701483116572542,0.005435016093638147,0.005525250778560642,0.0013557246624172376,0.031715196742516084,0.012735429296970939,0.5068013958177405,0.007711917420705717,-0.011121818912390993,0.13937174063207144,0.02120957255894091,0.0013313327714519396,-0.0035048608397095934,0.02494193283819322,0.14712322171092168,0.2955800288211093,0.031214742871371916,0.3752637513306119,-0.0003620325421583509,0.01525433924542005,-0.01878528182561842,0.044670323440729576,0.12297477278007657,0.32693720415572347,0.06954423839888223,0.2376201747446085,0.1809703355924079,0.13235511063218713,0.051383988725823775,0.18731392439873024,0.08757444094360292
0.13573570520226583,-0.009897886548600968,0.1074801004815348,-0.014608370801308272,0.1954651591953892,0.4136050709060402,0.1766257041022906,0.13714057326605228,0.05178686158468077,0.2856553288398996,0.07649119739097551,0.09245834454854623,-0.014668711117270083,0.34667072654260883,0.4477498932182964,0.049463975025686176,0.2778263537070204,0.08598122333547069,0.10086219707830986,0.2520445568768653,0.1829363295513302,0.0617367225116963,0.14385181928888233,0.07557016092461272,0.06889172265691142,0.22977092941315594,-0.035255839798523564,0.26544025446418684,0.2204340170755103,0.30660999222521484,0.06856303316381791,0.04968705058013334,0.004478360554666947,0.024424887988819203,0.5161016165072304,-0.038507307167756896,0.4361069010169886,0.5432101750248634,0.04753391722503447,0.20850603835408593,0.008555109005956742,-0.005828797977704405,0.39962694270414695,0.003906068942458963,0.04358302085872,0.04106414849045099,0.35676710932815725,0.067655165320259,0.1903592496827543,-0.014006062031748062,0.12609127087229527,0.03255268143239254,0.09519538009504756,0.011052707739189916,0.014857962798374837,0.0638361617877175,0.0034877488300989043,0.15964367714544853,0.2001212328793836,-0.011101948748177524,0.02164205744006134,0.008970049987310148,0.03997175235261308,0.007878155972072904,0.4941037659614698,-0.008214538568440156,0.007372272661874841,0.15134548419816787,0.033146906264613314,-1.5372736919549173e-06,0.01129030212492319,0.034431545252198756,0.16361069325819846,0.3933588771363676,0.03294115205652299,0.38041013532941664,0.005515121719518404,0.018935852387501503,-0.01987935400234466,0.05184114919879736,0.09770228011686663,0.2961825350430883,0.08873030046442683,0.21916293034229611,0.19862818284982633,0.17724963557058218,0.06331606330976386,0.16875819495546712,0.11688305692614578
0.12319619097428788,0.0021190773349496535,0.09500064944892031,-0.015296785701307273,0.14913298151176055,0.42647821809692593,0.1780755674982799,0.08319301844495806,0.04839675167933183,0.2665578973508953,0.08996221507054317,0.08195132308019613,-0.014053054580792977,0.32975228506404264,0.35685214937501286,0.047080618493931616,0.2730426851910478,0.07798712109871893,0.07336500634652675,0.33023462658244185,0.1959360946568413,0.06198179483452705,0.17764803737187546,0.08781625804877555,0.05230213027945872,0.23134416387512916,-0.03411052003904656,0.2725670136199423,0.19943627342559123,0.3017052152264507,0.056205559014117126,0.049025085866391274,0.000908876640431522,0.02822999096859887,0.4237930362813757,-0.03416620794733551,0.3605331101031491,0.5672070827792167,0.027766960134247003,0.22309569907394505,0.007317340441822897,-0.007135224304315004,0.3310059829052833,0.006598440060611977,0.03805640605005248,0.023604673004061664,0.34972173805716883,0.04817747256177496,0.24371093562990734,-0.014285395891924898,0.13300657886479864,0.01969467887527813,0.07478882995832847,-0.0031308090981932673,0.018858999876568375,0.0589784986972874,0.020871946343818098,0.19273092566455832,0.13848552742904718,-0.011335484214356305,0.0034842967517783015,0.0033053531768579823,0.040136531736654935,-0.0034044066871124195,0.47474345133929813,-0.010260679253735404,0.0037776904364622667,0.11517113379542863,0.025118663088175074,0.0023849523045704666,0.01028551333843853,0.03134873124739343,0.1827135889485453,0.3430550343053426,0.03751176631162845,0.34500085103869904,0.0038804222650735353,0.0008555119912367022,-0.020117433044111968,0.04318194574465368,0.12464491094014674,0.35176647629149793,0.09393991454954796,0.24141730249256216,0.17045480711904523,0.13942842017860135,0.030068225225631417,0.14914415571563125,0.10664056557150564
0.12449029722012543,-0.014631222577009198,0.0734584833156731,-0.011176963107692136,0.10928780186067164,0.26042080138801793,0.17785135076216835,0.058381752765156975,0.04941181344499977,0.22166705676355175,0.02023540959016132,0.07056875783821077,-0.012194753208753179,0.3045543373460426,0.2873514478334301,0.034672694412107796,0.19168834602163848,0.08177864790766616,0.06746014092805551,0.3224840715770271,0.14128587703672102,0.05144780671988647,0.11787987295057553,0.03311448114233944,-0.0047194192886241175,0.17919731936321528,-0.0015045025094696134,0.34112599951241784,0.19123630730060298,0.24921361941634573,0.05671801509894025,0.024320303491489805,0.012565478365791348,0.025270034933144676,0.34106886241844103,-0.025839122600593834,0.34892834303073483,0.5061200158335081,0.03445916928571816,0.24013629737801154,0.015644577893504964,-0.0050707934818491575,0.26973953527297123,0.0012064230983509757,0.041952261606998095,0.03529193447034433,0.15139651549921596,0.08088333001137382,0.2810331344542391,-0.013133280027425908,0.11965933331297063,0.008808187042746888,0.0930294149922441,0.0015129531368041783,0.01485119134600549,0.03140948948640914,0.016115146001702073,0.13666019487052516,0.19679197340427823,0.011640880900259764,0.011645059799473747,0.009372815666240323,0.027798814361366494,0.024614027199436114,0.47989297750578963,-0.0165502223467617,0.0019153024382873437,0.09890007509851356,0.0196182811567074,0.000168053066840408,-0.003397471529956233,0.028430251705755562,0.15250192077097152,0.2578775307254851,0.03204930218621229,0.3605615706684884,0.00956714707576411,0.0157758907174806,-0.014422623741940404,0.030427736601840002,0.1346050225640446,0.1924876317239497,0.08665676349990618,0.19363909855069672,0.15890018524383726,0.11434516658809302,0.05793636121604423,0.15822448660056668,0.060992190089661016
0.11839509217007158,-0.017636854056889997,0.0781291742410876,-0.016952925218999573,0.1763194421577537,0.3710531675837153,0.1983031271861915,0.09798593130088072,0.04860433149540459,0.23318347837709744,0.01943638454538882,0.08193825141759588,-0.009482612230548948,0.3133017951249929,0.3402458350251294,0.029296123472551706,0.25493194872866687,0.10295889107968778,0.08955310439650957,0.23271541381378455,0.14603718042998032,0.04669494041722387,0.1187296673243069,0.07398527058543146,0.02798631524544423,0.18434693408772665,-0.011012422089368264,0.2979505425849032,0.18708015312590384,0.23768614670514188,0.05445818824168186,0.02304563102728991,-0.0028634752347374633,0.020145719554667145,0.3586998348294463,-0.03169551803359656,0.4553785420604773,0.5130762524256892,0.052502825953606405,0.1618124181317889,0.015879732818712248,-0.004405387284598103,0.27646461997621724,-0.002496249041846307,0.03711012132928341,0.037826302491192954,0.24238499176486278,0.046512072064971405,0.17097631954225267,-0.01578557483195831,0.11625817280514554,0.03319148302541351,0.10451978506000177,0.009921460728989463,0.006101366942260905,0.04925142833195152,-0.009127194465360935,0.13402061341317237,0.19719604953095815,-0.003530060480930918,0.01948806516380267,0.003635360749692949,0.02474149962367685,0.027883370144322066,0.49110297002680103,-0.007704987695452716,0.00039209711407845756,0.10909403095193565,0.029676888913246473,6.392105881636522e-05,1.4820253520664614e-05,0.03403736506626941,0.16781696842983085,0.30170656599900825,0.03147482899480703,0.3802909736118951,0.010487415534795359,0.005611929322748228,-0.015149407940797619,0.036120162404485935,0.09651257491409551,0.22422743242964305,0.07773532602566462,0.19444256594573853,0.17619392108059168,0.14310522484853186,0.0651969944019685,0.12722885818011423,0.07111499251354587
0.0970393663220471,-0.012887498536238617,0.07629624836240671,-0.014321315659153995,0.12307640201836907,0.328325109666397,0.11281989615382076,0.06618334532611488,0.05156488734900201,0.2175827316332092,0.009512377118138989,0.07665350083223002,-0.012366584603300798,0.3049733800935748,0.26925504008131296,0.03662564822638815,0.21172822461238003,0.09399150979811813,0.06176405736635216,0.32702430683184663,0.166179960127071,0.042284302788927884,0.08772492241359253,0.08869921510355047,-0.0005784373998241429,0.17093278284076005,-0.008165776596383232,0.28604425362391006,0.16863059955661255,0.22914748174713273,0.05871125309181618,0.027808363536919792,-0.003602322086324194,0.024805295033733528,0.2751546684323039,-0.026578709383476312,0.3255350013690097,0.49450629641829985,0.05087438425131064,0.17857302987746018,0.013135304311373186,-0.004092688555462237,0.25985616591579236,-0.002664467880415116,0.030754069897924077,0.032483250115418076,0.2486839464596396,0.061295350459336984,0.2069851408959031,-0.016058188819094474,0.11863270873551887,0.037945877913356574,0.08588953448745387,0.007087473898726127,0.013042312442996204,0.054868159646133126,0.008476609274281108,0.12460731438617054,0.1650422766586,-0.0020831154314835286,0.01727466468577411,-0.0018379121389397852,0.027943342215362148,0.03281022481276538,0.3844087006653484,-0.011877843926958995,0.0013614359739779354,0.09125079282574251,0.013288468246308308,-0.0014083676735670663,-0.0032299992970952563,0.028217071952557595,0.15223063802954512,0.22479328665198145,0.03639411671013785,0.3141783461348624,0.006744968289708419,0.004739092889047358,-0.01339306811758846,0.0402840061518128,0.09202331976159857,0.20520452427795718,0.06813061857002667,0.20333146648980893,0.1357422097643851,0.12723192769598854,0.05834875424704465,0.11503970278417955,0.10028002313836323
0.11265503874064245,-0.008459077341739219,0.058837935939382635,-0.010819328738801894,0.15510894455199323,0.2634397277333373,0.14562092064547724,0.03466987751690822,0.03136160407317245,0.15996833350933196,0.01784759779340388,0.06337527052249961,-0.010640465903098797,0.27029072142742955,0.20480234578816883,0.019828933318212952,0.1731827598148691,0.08049109392854657,0.053920909951675915,0.1622367180832954,0.17918582255227697,0.06063520323883295,0.11621150680608691,0.09551939546623163,-0.0068670702809226465,0.18537695137965565,0.008875535841300186,0.27385618782862636,0.11398025332638538,0.20301506144408638,0.07265532901847473,0.007920525904498698,-0.007221752913940725,0.03393022270353826,0.228066730452791,-0.018560559779122136,0.3960511636943259,0.45296642840599227,0.04573386390912467,0.1386918431810861,0.014412596701271766,-0.003441593567697316,0.1408703524231536,-0.012728753183658858,0.03334895982142059,0.017046027053795144,0.1665292937068312,0.05005515579568497,0.17232596385637114,-0.011591205943932734,0.09019904972672663,0.037563312288382444,0.08275877084777745,0.004135028648523061,0.023913561347971842,0.0188286089632817,0.003352433862605511,0.0852124122852434,0.09849715057372009,0.0055607399503268,0.0016943147037247574,-0.00532356303769981,0.020279943553366937,0.0334929094325993,0.4058649017781143,-0.007731286423403661,-0.011558194296861751,0.057797588549024934,0.005090925830616448,0.0026137186057665477,0.0012175260805320392,0.027205124396777216,0.10651321963304987,0.13783405362061277,0.02977594928935106,0.3271866580282568,0.017777749360072183,0.010478752803005946,-0.013142590850928998,0.03439911793430117,0.071174763291415,0.15985058308368513,0.032195775997561585,0.13641995207519106,0.12126995406316499,0.10091361895080907,0.052960532623892505,0.12231824748742864,0.05579904963503855
0.10816140613816433,-0.017362318259101863,0.06013506333765129,-0.020843297985831344,0.17225485354995115,0.34085545691786606,0.1539680772405346,0.053314776153382135,0.03480501918731853,0.18661834993942084,0.020171303333088014,0.050846491478225765,-0.010037552252424078,0.28357213885552846,0.25211400612912543,0.01583398505164375,0.21107006051214172,0.08563693980733698,0.061190816490508664,0.17339230584217688,0.1091345147707718,0.045348572604817866,0.10389696802140509,0.08072652462956321,0.01500445306622676,0.193720957541671,0.052236512236774266,0.20401783849532842,0.08588932403562576,0.21864557523035472,0.06120002767190064,0.008754026553778485,-0.00568496065575895,0.021690714158875895,0.3029374554646758,-0.029138203318235373,0.4218083881857808,0.41335737652337723,0.04480756611238988,0.13333308311211178,0.01264763797239785,-0.004466536666599252,0.15956131795308418,-0.010464957701169675,0.030701183923701494,0.01864393159455746,0.20089330809380013,0.044387891557998674,0.22500409213880704,-0.009491382695556754,0.07678944472247534,0.022353387524761497,0.1033134699743796,0.0044199961871170665,0.022466894630599005,0.02872146530709051,-0.007391956952190247,0.09783788408440844,0.14972041508877823,-0.001621762390165821,0.005475305526129678,0.004915051257464744,0.018993796939540338,0.027778548372471883,0.4216037308381904,-0.004393364330944899,-0.009085705565282123,0.05945075307870318,0.01280535070428123,0.002583518540337145,-0.0016742981164043456,0.030183546675882345,0.12623703962595462,0.22445486885621196,0.02566655159565758,0.35161476496159827,0.01809246660564987,0.005472441821942089,-0.013790194868916299,0.04599454744968306,0.06489238564020124,0.16110495009402798,0.07028851408155089,0.14395409265948925,0.13857091254451234,0.11250470597278642,0.048384611304720146,0.08783678959378402,0.058815679781401835
0.10689074613495408,-0.014829078340391565,0.05376387980392376,-0.016937097341709742,0.17431950564843915,0.20883484705369224,0.1436229605243527,0.02317930288283455,0.03348441079820122,0.15994771144401007,0.01187214833762498,0.05558087944256045,-0.010675142652545874,0.29586127005214885,0.20295294466614305,0.018987461798592054,0.19243279044733627,0.07321087389770876,0.05732348072628445,0.2679794748778896,0.1250443772778031,0.0508114991966464,0.11170813539053562,0.09303418634899185,0.010187060894156542,0.1638021104857817,0.030267529839939123,0.20625066968838562,0.09866716043934864,0.20145954662501483,0.05512088398404051,0.009590362711570138,-0.008545458725621624,0.019286124564730292,0.2922344296364756,-0.025131437143249946,0.3932762803138706,0.38339929212809487,0.04562913848036242,0.1294710547854082,0.012327048124426258,-0.004031006834894119,0.1558234171924431,-0.0057776998626439926,0.03071462945883755,0.018417683469950416,0.20625407132566467,0.040392976563895136,0.2038370833015346,-0.008721736764396762,0.078413550839317,0.030725097519772232,0.0894325197445004,0.007167462891421035,0.022331525155581206,0.03322458239020024,0.00223721199192261,0.09025923771605741,0.11648769859550892,0.00185011342443654,0.006707697804820642,0.0020596615571822803,0.02139134244619771,0.025650026935537175,0.4242995111072287,-0.007148511995645962,-0.008643505538535445,0.05925413594112321,0.017299877924978363,0.0013765930258679002,-0.0004866048437555353,0.025477554079769312,0.1214901394688369,0.21518194741362526,0.021892617144960862,0.29143864914777157,0.016448598728615548,0.008003116649144814,-0.014477683873532458,0.04091985985551936,0.0816637876771008,0.16754937594146171,0.06819898778828788,0.15195460718392045,0.11995333435409651,0.11063605815441041,0.04222018275344131,0.11923122999886433,0.06398521523104751
0.1171783147107423,-0.004743663238536581,0.036627834170818614,-0.010840665011811329,0.07627640046648511,,0.08567700644886775,0.038211254197186045,0.025781732930844636,0.11419512410945744,0.0002555395168066814,0.037378519779167355,-0.005638731236390881,0.178884948669081,0.05927217857794741,0.003904930142371868,0.1404981375474918,0.06650632267419598,0.022550694792714116,0.15099810532554528,0.16814629753759483,,0.08623201477117103,0.07302658771188894,-0.0009221022229060786,0.17790230042119107,0.05712498178675862,0.150283572267377,0.060041206985705996,0.22534649001631668,0.037608139801921,-0.0024022878699667943,-0.007473620553586808,0.025221263062891432,0.16409339120439892,-0.01249975749334337,0.33857329491077254,0.27678639049660625,0.040400780488370536,0.1050766229962186,0.008737549301515466,-0.0013962642753882599,0.082558018267071,-0.008354249994640323,0.020744041053371135,0.016858876578728723,0.2342292191671358,0.024917882192852667,0.20474132382615542,-0.006267359688328064,0.07286337757984049,0.009609011943796472,0.03984517118070765,0.0068880073845083425,0.020126864826657064,-0.0009740453101362001,-0.007557790549030913,,0.1246557745843635,-0.0031203248613861467,-0.0021557141660535958,-0.0015671307370235252,0.00720175288533868,0.02566636200666429,0.3274172968100589,-0.0013186355823585091,-0.0064132483995827435,0.02376541200846505,-0.0012050786558440237,0.004296140389012377,-8.398278681045161e-05,0.01936013211768841,0.0517110469289521,0.16194051669750192,0.021479800681315553,0.1327066644016264,0.011346552906048128,0.0034100883015381824,-0.012608621620939533,0.04719324078632944,0.07022323392406007,,0.04517062900180406,0.11102141225858672,,0.03366767950685198,0.01804648478750872,0.07124608991002643,0.03498887120741576
0.09663619974630179,-0.011312274195749717,0.05399016856293675,-0.016707718923571684,0.10427655627974036,0.3166809150489347,0.08717390201986748,0.043364872986249664,0.02741507601668757,0.12294800358378426,0.0032078118718451396,0.046607905301068744,-0.00799655120111502,0.15953553586339767,0.16854487852420752,0.005455879719724757,0.16525019345450961,0.07089104216855101,0.08719874235807992,0.07208829248247708,0.13930930362103885,0.029215350177252984,0.09033406479487097,0.05413819876704596,0.0038287386858953183,0.16858591559940456,0.09266155760069532,0.1780725596375236,0.057921037493640457,0.243711876329347,0.034207482840332495,-0.0004989927426677063,-0.003897421946042659,0.025614071309506003,0.1695945708927676,-0.024587683547379925,0.3911627099955174,0.30979753436237106,0.03618424437413854,0.12046991338778347,0.011363843853300646,-0.002411570801523146,0.08619764500665524,-0.008552211950064012,0.03426398568429502,0.015634998897793014,0.16595524074033585,0.03060616977703028,0.2652449817357481,-0.0069211795675034595,0.07421396162267227,0.009558532002611867,0.07327266500699003,0.0034608493024149817,0.018928370005892987,0.013030129157348976,-0.008597235972211669,0.08519951938040184,0.11862446115004692,-0.004980498471521574,-0.0030953749860365633,3.770237213664447e-05,0.008316760795283836,0.023591009549843923,0.3303450240507902,-0.006025259263755747,-0.006412301286854593,0.03730163362872946,0.010896037502820975,0.006004723005594142,0.0020101114459533647,0.024942762809726963,0.07450414936002837,0.14785507750283491,0.024360172620774157,0.24934891814692053,0.012172234732571952,0.003507737266860428,-0.01273487117011261,0.043817357503569195,0.07249367175353966,0.14347253977390007,0.04766050052545659,0.11708117949153679,0.11768744273928736,0.06784378322720463,0.02267651666196531,0.08767168889247536,0.036597843595206195
