sandwich_465430,bed_491757,bird_100489,bottle_460929,refrigerator_536947,remote_476810,bear_521231,cow_545958,dining table_480122,umbrella_455157,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,cup_226171,oven_802,cake_189451,orange_50679,sheep_278353,frisbee_357459,couch_29596,frisbee_139872,carrot_287667,backpack_177065,tennis racket_394559,train_539143,apple_216277,bowl_578871,cat_558073,cake_119677,hot dog_400082,sink_466085,skis_30504,spoon_248314,carrot_130613,book_167159,backpack_370478,tv_453722,laptop_482970,sheep_410428,cell phone_480212,giraffe_289659,baseball glove_162415,handbag_250127,clock_164363,teddy bear_82180,clock_60363,suitcase_23023,boat_178744,car_310072,skis_342397,toilet_85576,boat_442822,skateboard_229553,potted plant_407614,parking meter_333956,baseball bat_270474,fork_243626,teddy bear_205542,person_562243,oven_446005,bowl_205834,remote_430286,bottle_385029,umbrella_180487,vase_376478,broccoli_389381,tv_104666,bench_310072,knife_116206,microwave_91615,cup_323151,person_278705,motorcycle_462756,cow_361268,bed_468245,cell phone_396729,bus_106048,train_90155,banana_279769,sink_51598,keyboard_66635,toilet_42276,hot dog_311950,fork_250766,chair_190236,horse_439715,pizza_276285,keyboard_378099,mouse_68765,banana_290619,scissors_324715,tennis racket_270908,bird_404568,bus_226154,dining table_385029,truck_334006,giraffe_287545,traffic light_133087,couch_31735,airplane_338325,refrigerator_498463,knife_227985,orange_386277,pizza_294831,parking meter_568147,baseball bat_129945,apple_562059,cat_101420,laptop_360951,horse_382088,snowboard_393469,chair_81061,sandwich_417608,kite_24027,bear_519611,motorcycle_499622,bicycle_426166,microwave_207538,tie_244496,skateboard_71877
0.521626850206791,0.2806464445539518,0.42048993492834225,0.2508376334369931,0.6757874844774276,0.46334335631455703,0.4072491262573582,0.336365538167103,,0.42655594418481635,0.12478413090423898,0.46908078555682325,0.4771635240559087,0.26675617566959153,0.010533301723195585,0.543846934717742,0.11467735688991408,0.18696793705105288,0.42184776593259427,0.3897207735697866,0.46121200528657436,0.31695755433229655,0.028934919467530004,0.06034503439972399,0.3587650820364165,0.027127927655504307,0.38936754249673555,0.5180981779909097,0.4990251567284004,0.024967647671542147,0.3909996751820876,0.5131249701121833,0.1280103103398588,0.2830194455768489,0.20071103632867832,,0.17803874906449887,0.27738235644596326,0.5840423903659178,0.022481259811222294,0.5834278873558087,0.5582283746462186,0.4769060660321051,0.4755408132794009,0.18369942580907034,0.27151244090961046,0.5355616318324495,0.37875912780744614,0.1922228720133127,0.530589010412762,0.5674008748733551,0.18648351632200186,0.46401276334537783,0.0021921829707693017,0.6398426403052936,0.04751779328764991,0.11514282350599324,0.32212307230682524,0.15870125157503207,0.001185700884403951,0.38796729602014574,0.36999283302031705,0.3351899928313692,0.1197028117732279,0.2619020725003114,0.3270610514123598,0.3128142855024505,0.27364777037855054,0.4083665566362309,0.05243668460223262,0.7147987904621449,0.1546873524573153,0.12550204435368045,0.15376593923956644,0.5439755765830554,0.41804806780349596,0.4832698475016154,0.3198167455821478,0.3842692558769073,0.6405336348916739,0.5440856350451514,0.28090323640150267,0.015368057829838511,0.28193825078292023,0.13020980417988515,0.6996454102210818,0.21326947933381124,0.1029272954092854,0.21113745959621524,0.3625219509611056,0.47493462575393736,0.01209378953326897,0.04544750064474331,0.08510494521471197,0.12431277277917088,0.2611224595787516,0.4185094611359366,0.631144458794328,0.4772581158920206,0.47974359650514375,0.0037196184632485967,0.33426052917734334,0.5152941807048056,0.39663217847093907,-0.003179203397599316,0.7274045775940293,0.37792900570707244,0.46436698693067296,0.006093627878435637,0.15155276970293288,0.4729657251110893,0.20638582842436407,0.42185439216186965,0.011858929951681517,0.20978752763871358,0.45575242430202934,0.6551796997424364,0.5103389617292672,0.4483425417866255,0.5400953576041648,0.5630385455054472,0.298650798270937,0.5046084655000056
0.6559757698076034,0.18907208587305604,0.4323427927337911,0.23614489252923127,0.6329611912293961,0.4835281005633314,0.405370621912556,0.36081761549304026,,0.46088822343672187,0.10738471817374226,0.4560426676066285,0.4539418196321182,0.2693862147351075,0.1240905403936548,0.4866572158846349,0.14001726224042288,0.330767374436782,0.5856740715272173,0.35654154227851204,0.4629591408038618,0.2525577619243514,0.025042200975598054,0.08265054716121216,0.3452257232673632,0.03004994985590902,0.09825949035838737,0.4677573997830948,0.3280014532607686,0.03750774982363307,0.3759575065364811,0.5029201677452567,0.12442519860578793,0.22271314814348497,0.17578166871975048,,0.13488128945740321,0.2816608363601252,0.4432049973554968,0.03145154464708821,0.4223617629308399,0.6081980193369805,0.48196930454513054,0.49010756631804725,0.2798673996637962,0.282054462064163,0.5334571454474305,0.4250066280579778,0.2704813132707653,0.6761620831222566,0.8005689939734473,0.3361094831949088,0.3074240275957821,-0.0005976812703224781,0.6100738722509296,0.07398087851793873,0.265701026885251,0.33237325153499486,0.0520605855751683,-0.011419676007666643,0.47492400476322905,0.2852681810645398,0.32236035636186333,0.09321399997905452,0.1959102212587336,0.0943005820838749,0.2840418599464605,0.3074360820996163,0.41944733998910627,0.04714689460128404,0.8228961696378625,0.0963357031539242,0.10700624313731258,0.11796753928434957,0.4069225995811303,0.45734980429408617,0.5562851026679305,0.39857629926009197,0.37105490331226787,0.6300959067923659,0.4644131343948337,0.3826972486873127,0.018267546156992883,0.2538661849298078,0.2801337824943576,0.45500289787411363,0.24179360975141542,0.14093312970725777,0.03912927663060029,0.426366022278017,0.43880621045550744,0.0403991513463746,-0.011049106095287765,0.03670448441281187,0.04918198262028312,0.20169475280839225,0.5387973323920071,0.5434563119653222,0.5256576270367146,0.461194696470699,0.007822202286296667,0.23559366622477834,0.5473975930062861,0.4453344981889264,-0.0025133492947273335,0.5032431591700769,0.42738620830624136,0.4167407415149069,0.0038652312186602867,0.2597910836382435,0.2269256553138114,0.19753828966800133,0.4975656288218036,0.1285468342757406,0.23960908667467418,0.6428843012330541,0.6319570891523091,0.5319304093282217,0.37361925518278566,0.39565839939008945,0.5342471865273934,0.22873916590489246,0.4717751366521827
0.6010746934152311,0.2219668288591308,0.37284528095943725,0.44341859288565255,0.5930726346340809,0.46050987435445356,0.4059038371779255,0.3601566025352013,,0.4586726898445325,0.14456654020151857,0.3913408057472508,0.39685885388291486,0.27727015446393993,0.07318194030755432,0.4740050505192432,0.22633946052518308,0.29119885808410284,0.641146800281982,0.40923942792085377,0.32134787243008306,0.31296183849292,-0.03860334956523945,0.1447157825758068,0.3832066010036849,0.010308223297487491,0.6053095100020066,0.4627034725300538,0.31803897964027916,0.0301195881893982,0.333196961039416,0.5498538392996315,0.13240339474056073,0.2561460505168363,0.2712613559635458,,0.1472494865287719,0.2662896397462725,0.41958206489808586,0.018561545008374796,0.5168375961008457,0.49847518317385714,0.4634915794289014,0.48230161322541465,0.1873475207229513,0.2799511564550455,0.541918235790435,0.3468652685330364,0.16955435206187894,0.6757507989565138,0.589800426898248,0.3359497906605368,0.3702552081565511,-0.0014705258549289415,0.669447190670042,0.040923379638599225,0.08142097033759782,0.29131535948329135,0.016174398971228566,0.06573995165709029,0.46248739315176435,0.28739688343131914,0.2643798738444553,0.038057654320990404,0.266958604930167,0.24266662565217537,0.41490008719384486,0.3199864382662599,0.34738314638277573,0.022573697089960373,0.6194816611014534,0.058409892124409654,0.10982047715788276,0.12033818783753787,0.5740175392196434,0.4981155627194888,0.4769192003107065,0.4174689898688201,0.3203696765740163,0.5975227267001489,0.23579948486512348,0.33187141371862533,0.0030921171341582172,0.4064879478569782,0.2792019573004166,0.4827826876994662,0.277194266662479,0.4640183764869546,0.12163118164682099,0.35635473511128324,0.3906983616623018,0.028158484001766414,0.1446521026152087,0.08081666105154629,0.12607289302455255,0.2561944211771476,0.5336521637618865,0.5149815863450317,0.4368047989306557,0.5644978833101395,0.006819274922345252,0.3342455635097428,0.4933424364579492,0.4478762584868241,-0.002156944635970064,0.42590796192280067,0.3539608630038133,0.5242863184263176,0.005605801586196843,0.1191466444818051,0.2955346669067905,0.23736617963077916,0.3682133677168356,0.01462208664922209,0.25952163657676325,0.6709266001813559,0.5343342843527221,0.5343373260337937,0.24062649196359198,0.3793592140577178,0.5741590617992782,0.26700008342022763,0.4394053076777198
0.5774924925013692,0.06914727463765628,0.26186779176768193,0.38576461843446647,0.5719705118934146,0.42846116818107755,0.3761305949056666,0.370465673248546,,0.44096934127729676,0.1136022412126748,0.32197208168074326,0.43383926222192415,0.24926150450678863,0.0858117949125479,0.42997869156964846,0.16489833317301078,0.26392450892374886,0.471728230224611,0.3496469217250021,0.4069156431787551,0.3039456303759257,0.03648220044902634,0.13006107738366862,0.45323892538297134,0.010266074342733404,0.3679712172040068,0.5513984860930576,0.28955996022488484,0.009949336220046501,0.3708751144537291,0.4372366142497938,0.09419082979282617,0.157629836546246,0.1776047060186928,,0.16737581212285235,0.28185039935034345,0.5004385431677626,0.012830987679935265,0.525401253122004,0.5022038196207653,0.46323733642886555,0.5002551696065661,0.3356413405085507,0.3199317498937722,0.43481800334649495,0.60771803609972,0.14963292518232185,0.5991790533124678,0.44294133544288655,0.32061545118288975,0.4673185434277634,0.02352329085842317,0.5949981116223668,0.01988112727658677,0.040292368189666104,0.3211334993596414,0.08464274364036027,0.1607994641178716,0.4217079302472861,0.2599960023727193,0.21472925910663807,0.0647641009871084,0.23405634964961525,0.2134621541516614,0.3004121918844341,0.31582083692576307,0.36871932108616057,0.014291815402888021,0.33446992383613283,0.06395508125652583,0.043284686706055966,0.08866536891947226,0.5552988386809581,0.48454915712116287,0.46040765345279544,0.35767235945995657,0.40316855248595723,0.5870301525000915,0.16167182580412742,0.39829888295430965,0.006743727579601643,0.3862411745540994,0.2638099743752344,0.6917562649341531,0.24077678183268614,0.3676337135598564,0.17381582153429406,0.3118275241323036,0.4496567027067308,0.051172532870369616,0.27241018286409163,0.13344508043321734,0.18372370177489783,0.3732409184593579,0.4658016895268215,0.5526959446023357,0.45713480658885464,0.472743707584982,0.006450647333392049,0.1609335485811751,0.46192044270807275,0.6022816296186128,-0.009484677358970758,0.4379161696338114,0.3935486899818308,0.38033974304901674,0.004057531817905132,0.17909394705161746,0.49231558602984915,0.29921335058677784,0.4186240182487537,0.14539831768900766,0.3304760766386372,0.5997374863031121,0.5095668613601055,0.3149735858617491,0.22821366357579637,0.5726936813612699,0.5559662341481834,0.2898892150754148,0.47952191448980935
0.6349322704625074,0.0992611196872187,0.40783571123148277,0.44500002349723566,0.6623423650408992,0.45999378898177584,0.43146468326430415,0.29513321960348443,,0.4475103710782048,0.22056425583680062,0.39430837570616795,0.23578785053893186,0.23328743251824213,0.13431520791333323,0.49390288047764136,0.05101323656266386,0.19485152350633753,0.5765086306088502,0.3158661525883529,0.38447722248854327,0.21136580471887606,0.06302171829069213,0.08826028583743527,0.4048193414898377,0.035696010218691815,0.43136707995133566,0.31820438758589337,0.11967433357430937,0.011739526368741988,0.5419981943007404,0.5835233828119847,0.11364529390639323,0.3349334811484733,0.21410667496120572,,0.16539436777125086,0.5374122852434412,0.5135612354718105,0.009038190383604993,0.32984986488856705,0.46408470981212074,0.4684553444606647,0.5510438318666527,0.09406077471287097,0.38742465340416904,0.5344402320162762,0.36605058579106675,0.197633091500159,0.6541178852687591,0.4235631959675545,0.37776350242358886,0.3596786330089682,-0.02542039517992829,0.6872766724898189,0.026588241708443074,0.30942768692327555,0.41392709012103795,0.054370447981544334,-0.01062187120446996,0.42778345257928807,0.3771299009144184,0.35333675065035575,0.11899178027509967,0.2568963575996911,0.06890122005847053,0.3591015831178811,0.5129000335229239,0.5792434846652124,0.008850609952870533,0.8666821659449446,0.27084621000871206,0.11271899126576117,0.23274719994874346,0.5593669529179838,0.5081882468078668,0.5700278854173091,0.4180117957269726,0.36597978314001967,0.6470641268539252,0.39397282874871975,0.19377996008642984,0.008943093884914202,0.2925054220882734,0.2598106804045029,0.5643522228393884,0.2870466882999717,0.46452994225954075,0.1904294005027529,0.3547594986054158,0.433089891849481,0.025406052158951625,0.17905109456793322,0.19000901439194703,0.0007171699489109767,0.45794068141132427,0.5682170772105539,0.4103499006565591,0.45313179357458105,0.47208328103725905,0.006335426237241162,0.2032693130301777,0.4869631793065286,0.3659263308083508,-0.0026964492231647,0.6867027385263639,0.43611268431622974,0.3708562388167551,0.0018323379118558138,0.26501717408870457,0.43235822718271727,0.27276360279204,0.4322923761068323,0.022984676080163108,0.2679966701660633,0.5753800777267744,0.5227783087557931,0.5001053073216872,0.3833899239728023,0.4216474559796856,0.4804249876757595,0.36311682116727817,0.5454073926593476
0.5265553883690833,0.24752238963015227,0.3109555008043093,0.4356127779962019,0.7198150606275096,0.42920646957732556,0.3527585169404991,0.3538054038115993,,0.4069561344340838,0.1871872679718171,0.2454877284944108,0.43886965444248066,0.25798223711689,0.05894281904109267,0.4083320626604403,0.2324988805868985,0.19755702818891735,0.4367736741510675,0.44272302042633216,0.2323086685668641,0.29285941918065206,0.019376616762741834,0.0890478365412847,0.3506826302538434,0.01291973944639063,0.4637033200586619,0.3923818637877963,0.22802923083580157,0.014020845190487562,0.3094650776617324,0.4202442971631264,0.13513815608011742,0.030122532547992097,0.32262844324051787,,0.17795364570389943,0.27320894199165957,0.5560244471160491,0.021988148169034886,0.444175676190511,0.5060529223117398,0.5182857028597676,0.4246297303687629,0.4949448643213509,0.31141310380200116,0.572825802400437,0.4607315441366344,0.14118844267595698,0.5041620043238378,0.5159209581529115,0.21038436970603486,0.40603849229865974,0.01904172623887626,0.6434540457969152,-0.005826519390345075,0.2942585659105194,0.29814638805092136,0.13101078815904493,0.10687406807970412,0.5373959985174938,0.22502256079554184,0.31026245034472727,0.12129347754179867,0.2745476890120166,0.18590036220444692,0.35736783755756124,0.329634699707281,0.3818211151475721,0.029060656171268198,0.3705429221970158,0.129789961213187,0.17491271511406453,0.21703232173528594,0.5911593345361578,0.5703302573751116,0.40661769401916437,0.10827001637161877,0.42290358896543473,0.5914267444838979,0.34841496300283714,0.2781542678058019,-0.00031657223411828015,0.3949390789208674,0.3666388325845581,0.5735595335056154,0.08221733004569601,0.4123866950096351,0.19997246898528032,0.32564127100019247,0.5466459403401195,0.08377732977239072,0.3175941049384982,0.20294244458044153,0.2201178736926554,0.24867000068578055,0.4595183574032874,0.5891810907308077,0.4550834527687987,0.54017078541056,0.009955924494403584,0.324977126346567,0.6112364310176017,0.6244052530905874,-0.003495813137276273,0.5285250962048642,0.3492151320357978,0.4483680481552196,0.008204760055203352,0.17357518820549278,0.4098450766310479,0.22534700250689346,0.5373102927262259,0.11123598377895953,0.31097455072227315,0.5305271441173485,0.686636500128136,0.4028900354906285,0.38852547155957334,0.509100630593989,0.37530424802742374,0.30607702548375165,0.4309547314758878
0.5792154366105265,0.15478886473215772,0.3648701267855929,0.45264077698229804,0.6601603120478837,0.4663838537583226,0.4733301843023677,0.30366274697873735,,0.44014681231712827,0.15199919148605753,0.3500064329771668,0.4232142671142947,0.2061264913061181,0.16557686261044413,0.4440798214083488,0.1525811594115439,0.4601572732206322,0.6271332520286804,0.4120630439776189,0.3314844311559514,0.31872832209219,-0.022739745422709845,0.12958288028892537,0.34194857508421234,0.04399915057233565,0.259679795067077,0.4004270903332769,0.2739780800352853,0.00550917769983026,0.36624478759566337,0.510352634870571,0.09681606213216676,0.2549382450621448,0.19711639924152857,,0.16156704693945795,0.38890562851131055,0.42103314212993903,0.008155742544270348,0.487605421376337,0.4038617426346244,0.507334410933677,0.3459985166305094,0.4616675838034458,0.4171250815114227,0.557022036618331,0.4714929817699791,0.23103684070163122,0.5131767176990315,0.41074682596578704,0.18565368004355506,0.46586219804925005,0.01445488862095053,0.7292464414657447,0.18485857166183223,0.3338655957836523,0.3531439061044001,0.1540452010737825,0.035992553447666824,0.4335277526913043,0.33679974277824287,0.3052632184304,0.07164012343134643,0.2743192347480787,0.16013652983031368,0.39112445721486977,0.12596132159659404,0.4286701190807217,0.01087039343643664,0.4497585816459328,0.17551919322427856,0.1627771090781533,0.26037915864887357,0.5892509567880146,0.45355725923074275,0.5393689423264489,0.19865611082319584,0.3126781302256194,0.6214956049219853,0.23565531092523356,0.3050387891741708,0.0005041391231663109,0.32466277850854763,0.17311996124431042,0.6683718732445767,0.13863474758250713,0.43389396957517185,0.1436367173669594,0.34107208726815946,0.47370775319439556,0.07832341704861595,0.26064938422638767,0.2110774677160054,0.18432537611151198,0.24592453478006893,0.29340170951933137,0.5586988145811805,0.6720857450617137,0.6004891528613042,0.006255173522802652,0.31430558322934193,0.5074405432016108,0.48367368720655235,-0.0005994720040999052,0.665452933525337,0.37881159797946323,0.5227759224931579,0.007531433334806304,0.3614628285796964,0.4641865569284536,0.19834110460348198,0.4449452184967451,0.012643077983644713,0.3032048218231379,0.27515529566150754,0.5558246678775088,0.5666062052330062,0.3708958605442111,0.38608594348519326,0.40047665326438475,0.27793199151646303,0.5144906527593911
0.5916044307295655,0.09209470061478878,0.37641473066006226,0.44093599494442753,0.6027977584838321,0.3273277468324134,0.5670084937556867,0.2821757010971394,,0.3756419024357426,0.24238406584676087,0.4618426914185695,0.42578100261350105,0.24469295277271969,0.0091119027141151,0.5753414496026513,0.05065921896796163,0.3770821999160144,0.5596257324323981,0.3002818708028318,0.32990545802540655,0.2678129024773992,0.061573934448322695,0.1985156935157902,0.38114076295863003,0.037549224478772104,0.46217303222472866,0.46287523489999444,0.08811704447517857,0.00635730985851445,0.37922829232827704,0.6399408541465924,0.18172788003189494,0.332291974708399,0.23704940689470294,,0.15521360020193636,0.5230762345471504,0.45241668249117256,0.00904323550872823,0.23991736349443984,0.5525536223939567,0.48461530367471517,0.5097618826771806,0.314598732712544,0.35942834954863945,0.5452449259003267,0.5852074173422896,0.2597990108515655,0.6121353392211353,0.44400070856353385,0.22531189822255493,0.4440663790766976,-0.011095700003862617,0.6385198680572396,0.08678135815424118,0.2708280319626586,0.41078843828792994,0.15660658736343108,0.08502581012374182,0.48714893825661554,0.35535445921231745,0.347835655453178,0.09782842829543772,0.2576243794926995,0.09507948456222419,0.3216454426700068,0.23838341475129976,0.41976728853017614,0.06258902748757067,0.5159932363568366,0.26447093582079034,0.11020807866361898,0.2237363996423262,0.6054891905233805,0.48814087416725865,0.5077788151579168,0.3359736426668631,0.3286160867649504,0.6141080832137112,0.3186708749196567,0.3110512120081702,0.007518184824550041,0.23958239072865403,0.12256849315004775,0.5744003217580235,0.22830391271626124,0.4575746254596821,0.15540452806223773,0.29716615124715123,0.4146049969920789,0.055158510811684124,0.19607766172939892,0.215254981171865,0.11914910978594322,0.5091659403190215,0.33774241097667657,0.5339032543757127,0.45775260342847246,0.508116197151302,0.007849180500283916,0.2462938327787203,0.4299610869792871,0.4179790079341605,-0.042328998617674654,0.5979965724091634,0.381042912579321,0.4956506362790962,0.0035894340077228374,0.07931423970789425,0.3121686445613287,0.2061576390013044,0.46034988433861157,0.13659679457016882,0.2853570932374343,0.6373439280861183,0.5150164698724107,0.6438405899595988,0.28339837073145363,0.36335570202575995,0.5999746223794546,0.36154500327376093,0.46239818375705377
0.5881903438019294,0.05576120480798459,0.3578364457173503,0.430186462447927,0.6032014693738185,0.4484406773069815,0.6136748977417924,0.21950349865519436,,0.41282690615758383,0.18420895623181485,0.4493798198930339,0.42313288163399204,0.20640546638686016,-0.036154297357098526,0.5617168537114603,0.06245694146750039,0.4073828341993674,0.5881235737974194,0.30298369362774297,0.39587976104475736,0.35533551937759666,0.06666347462570923,0.20405204271925692,0.3633984394507795,0.029412208933282297,0.44924856206718694,0.45304881557479554,0.051349763306616746,0.006170391219212431,0.38353238932941125,0.6466432349439999,0.19339296415365556,0.31901473289128535,0.25299526017129065,,0.15465304006171388,0.40215095318681765,0.5368756488052395,0.004851571887329101,0.5025650385350161,0.5176175340503215,0.4768074181468796,0.5105822936312545,0.291819992630713,0.3822402727041175,0.5273299390632511,0.5797576620883669,0.15968402711510477,0.6308961066092476,0.4263560477855222,0.3003858098480171,0.4671533278737318,0.008594777865988489,0.6162115896059424,0.19031549565455966,0.09837074591501167,0.3986187424611655,0.15189364806727393,0.06747656795805548,0.5124932890020876,0.3631503380172123,0.32495884597272634,0.10708890937443602,0.26339034776966325,0.09905129231804995,0.2954157816856108,0.1740586170443417,0.42473511271912673,0.054159458041373065,0.48328224015701887,0.14677338753316488,0.09748965537408295,0.2406517374563708,0.6197099019140955,0.5448466584798864,0.5131447306130402,0.32425843223414774,0.2893627281570043,0.6109391629452776,0.30615081848975534,0.3506506273241714,0.008227821346420547,0.3284624296283659,0.1160972968229362,0.5640419852276215,0.1923232207071979,0.45009300721532675,0.15641302715667113,0.22536003614471578,0.47724122476439645,-0.010936244733712613,0.17886122156781484,0.09797198739257812,0.15093418163550565,0.44556070324394925,0.33077826624392315,0.5326298455149904,0.6470137949668664,0.5353147974480656,0.0070842067380826905,0.24390447710081625,0.46663500131408103,0.3914784226284864,-0.035742787677182405,0.5801127030725252,0.35836635925698085,0.5176420211595826,0.003680868364835208,0.07430810990415097,0.31763809423587225,0.19684823517645678,0.4621009266789511,0.1383660864357809,0.26118070640942587,0.6248129966965787,0.5242802283148217,0.6161173727824728,0.31473332441142043,0.340177668657241,0.623456887794883,0.31011251013611235,0.4405721139122083
0.6637818449712923,0.10597039610897588,0.17924929115598276,0.005992264171277217,0.6243632464817721,0.36434711347329607,0.42475417822078043,0.1024681810316724,,0.44494016014744797,0.10395324527482526,0.35471675129700275,0.39874414328900654,0.1324583199199223,0.2274366325301444,0.7401319131213585,0.03832161629789283,0.008050658859238644,0.552378337561615,0.544308261638035,0.4427688860293051,0.1889330840154722,-0.07151735076200001,0.0422187270351224,0.37078190201990224,0.043428971472399505,0.10103459950538997,0.618604265450825,0.31367062280987124,0.006435915263271798,0.4484403318813725,0.6782973167125287,0.16262636112266327,0.17427107262597943,0.1783615929140122,,0.19955985027635928,0.30112069027491994,0.43202070922461694,0.007633532686923107,0.501924702703643,0.4776529287328465,0.5546390126779553,0.4592748226766394,0.03036005353183597,0.011456359006034245,0.6429931071187188,0.4186807818062225,0.14270745215074487,0.7505212044152705,0.6342482449454472,0.027497190228967985,0.3554852853231893,0.010507860211419555,0.6253546369056228,0.043221084073052,0.19061050357836576,0.38912909976815946,0.026232166842447835,0.004211988714298927,0.4637574090225211,0.23700831042360254,0.2885608548297971,0.11430530096495826,0.2348231898941052,0.06070319987094098,0.4177180392395435,0.30828008026077935,0.5299664697488409,-0.02503680095895753,0.48483947997654164,0.018047873476137972,-0.010490404267161486,0.22516717570897118,0.15453946321125858,0.46128406972616565,0.5409498150689671,0.34831844301722736,0.42723501804470027,0.5702392178505441,0.3787458064148649,0.2863055823254634,-0.0015387976261040852,0.1868901464131312,-0.00018112866345137437,0.7670486099375132,-0.016960037088701738,0.2241319854312168,0.04435013453835791,0.44631243448449603,0.30682996828571407,0.08066755284173048,0.2154480129626485,0.09063042120766147,0.03465678274820853,0.06411586687526821,0.584868521093812,0.6890358031529714,0.5982684854164225,0.5404275297727844,0.0011707092457242196,0.3571708771494189,0.6972887053009224,0.5288964178930897,-0.003508130741036833,0.7507382173218069,0.4651297081542081,0.1198239564023964,-0.0013896024596352504,0.022111027865715706,0.15050517309847208,0.19086161230373516,0.23908752111462125,0.006460703806082055,0.21830685010794262,0.18682965412037572,0.6331450778806065,0.3675707805285296,0.29149304442604834,0.3537950123946244,0.654626042371476,0.20725716225154125,0.3633129531954101
0.6401235617322683,0.10440973857768455,0.3778382232703215,0.0352933360662139,0.7077835432519327,0.28084881373546483,0.6621147615747,0.10155541105022324,,0.05176287860772954,-0.007981447825565844,0.3706874424902592,0.31856785473614846,0.18835247311111436,0.17344565688262611,0.7789596782563118,-0.021986562536780815,0.2697120882550318,0.5452055066705049,0.4460574932491575,0.2163706461537221,0.25938008372111837,-0.06793261163494481,0.05986838116292944,0.37185034859422594,0.0449182947202965,0.05109931278309142,0.5270115642801225,0.3230159743738122,0.008494069683318395,0.4168315752659276,0.6822850190634456,0.14176581181862433,0.2786536813337058,0.16772435228524646,,0.20189327214030678,0.3048574621976757,0.48648788001248117,0.010722024719269183,0.5865764341477888,0.4906995572359075,0.6743024806459914,0.45521337083831415,0.010323078938795081,0.009516952688119145,0.6431223839057454,0.35850915617480045,0.10253818300225234,0.808356881726562,0.7001029337628919,0.23776349256699092,0.319483602183993,0.02234902202089052,0.6143698428321136,0.041334477725566234,0.17407613027591667,0.4070914381246354,0.04168563410859093,0.06075308908121669,0.4483519185112434,0.26407513864158416,0.29147194622015,0.12380383228527128,0.29124150889170913,-0.001446375968812373,0.6063511938077534,0.24914709063777127,0.4522741046452378,-0.03122874959773461,0.6409119911771909,0.021182964325958405,-7.359965086551597e-05,0.10928385185684934,0.16791362532519638,0.469337285978709,0.4953191609972295,0.33655801026463295,0.20638318676606868,0.5913570807215537,0.4353029204597897,0.27569476530703574,-0.0017862674118442597,0.03172307791719333,0.014910069841963648,0.6671624438889666,-0.02004125712924628,0.44032010585625503,0.19560467040059198,0.43632699660514224,0.4403209745586673,0.021705628499982563,0.07938019383704584,0.06663508493583387,0.033719941677615155,0.0775987928871891,0.6606866805989668,0.5850007180611884,0.5795104595918843,0.3723693409568111,0.0017419741810776657,0.3353921135258035,0.3360083727526851,0.5322613085284247,-0.0032983027384487305,0.7388878114514776,0.48033437322951,0.3845636511701112,-0.0013629428320403624,0.05452647619235682,0.1928161836999079,0.18260458725719386,0.13607534763250215,0.006399864709020534,0.17063285431935177,0.17662609678066649,0.6667723296644374,0.37650505426876274,0.3203681405382948,0.3530450564340643,0.7039814799556856,0.16421852504482504,0.6093827261234411
0.5725030616634992,0.13654327289170903,0.3668079260744609,0.25048364772899395,0.38949380116161925,0.2540545318771019,0.4267577091252535,0.13821444131148744,,0.5026812231085289,-0.0007150249780718546,0.4676224767117979,0.2953023946265703,0.1358613648084505,0.1642229141283225,0.6430794173910042,0.017300506521891662,0.1475402231250496,0.44575103141915534,0.5437009274973879,0.3792334783306259,0.27953013805934235,-0.07115526038872824,0.022760075613263153,0.2962964936048152,0.03260549595677323,0.23520079547091005,0.5919378226534416,0.2999180871732886,0.010947774533172064,0.47259925172823614,0.5763563064560495,0.02992732166915025,0.2827383991510571,0.12549972070539472,,0.15004274579414792,0.2688885984688759,0.48592580437007626,0.024031841095343988,0.37273324485227066,0.5695165391831463,0.6603960338994906,0.5481452744871553,0.013548391799022976,0.2733303549778184,0.6810451595307704,0.3581722044376319,0.1660975957177222,0.5977187900858669,0.8199798377894709,0.2281192525593858,0.36899308265140707,0.00878966863670182,0.5988442535325738,0.01749352448143908,-0.05561342700062914,0.343945028244166,0.09074062093244976,-0.011363760254891683,0.46900391971292027,0.19459198420337379,0.3470913487596806,0.007538857421321073,0.2787428413341505,0.2686157112883394,0.46990998941002987,0.2779760178407038,0.4673168569365823,-0.05723555904903428,0.569865742361523,-0.017078013632125535,0.06373689249995795,0.23025655274664342,0.5310258237391341,0.4155141198424918,0.466668849748386,0.18571937248313303,0.341015226427078,0.5876490377579154,0.40899629633295087,0.27694055310048266,-0.006603682217990841,0.10977079694323746,0.08664929350597807,0.5735729022605717,-0.012378557187391151,0.1579040367972446,0.04857103616890759,0.496100469478434,0.5346092009407273,0.017904424909561106,0.058377600770737996,0.09289370337101452,-0.005878390004351246,0.1049348080078366,0.5978609569873088,0.630819494691984,0.5182302828596654,0.4670696064531754,0.002667852374640397,0.2753779832784878,0.6714085029123366,0.4931282043711322,-0.0007406991964921922,0.6286116453308882,0.45633454481661323,0.4470360913447302,-0.0021570368626365874,-0.014169805765107079,0.3838183271377391,0.19479671654558822,0.4660230368056538,0.015932931805278393,0.18970122873768458,0.3721568992214227,0.7242475753376968,0.3399458341833615,0.35207140635205203,0.37782733643990735,0.6415752082368354,0.18838466431353393,0.5352672587480906
